[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985578370.78393,280.700317382813,1000.10760498047,0.000189062990123767,2.20878893434807E-8,1,2,14.0008964538574,4.99849027057412,30.9299994260073,0.239437600766196,0.0357081636398111,1,-1.02296638083983E-6,,,,,,,,,,,,,,,,,,,,,280.667633056641,280.733001708984,1000.10760498047,1000.10760498047,52.6442440272363,6.04683305180149,7.57599687576294,28,1,0,0,1,0.3375244140625,30.3030319213867,2,1,1,280.667633056641,0,2084574720,280.700317382813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578372.76091,280.629302978516,1000.10760498047,0.000189082904512342,2.04620191982629E-8,1,2,14.0008964538574,4.99848685499284,30.9299994260073,0.239459409694903,0.0357324721559552,1,-1.00680922811939E-6,,,,,,,,,,,,,,,,,,,,,280.596954345703,280.661651611328,1000.10760498047,1000.10760498047,52.6563592692844,6.04646344498396,7.58543968200684,28,1,0,0,1,0.33477783203125,30.3030319213867,2,1,1,280.596954345703,0,2084574592,280.629302978516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578374.78223,280.56282043457,1000.10760498047,0.000189126393561244,2.37839240275586E-8,1,2,14.0008964538574,4.99847694075752,30.9299994260073,0.239516746561724,0.03572168797987,1,-1.02197999739764E-6,,,,,,,,,,,,,,,,,,,,,280.528686523438,280.596954345703,1000.10760498047,1000.10760498047,52.6004728301594,6.04658403636036,7.57700872421265,28,1,0,0,1,0.338287353515625,29.3255138397217,2,1,1,280.528686523438,0,2084574560,280.56282043457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578376.7922,280.497573852539,1000.10760498047,0.000189185179477818,2.09345041455962E-8,1,2,14.0008964538574,4.99847694075752,30.9299994260073,0.239589066530149,0.0357465543584585,1,-1.01142104146213E-6,,,,,,,,,,,,,,,,,,,,,280.466461181641,280.528686523438,1000.10760498047,1000.10760498047,52.6489337983517,6.04658403636036,7.59167242050171,28,1,0,0,1,0.333938598632812,30.7917900085449,2,1,1,280.466461181641,0,2084574784,280.497573852539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578378.81738,280.431518554687,1000.10760498047,0.000189178094376529,3.12758879605555E-8,1,2,14.0008964538574,4.99849136123406,30.9299994260073,0.239583989048356,0.0357264077458172,1,-1.02636019864463E-6,,,,,,,,,,,,,,,,,,,,,280.396575927734,280.466461181641,1000.10760498047,1000.10760498047,52.6254849427748,6.04648408144435,7.58310508728027,28,1,0,0,1,0.33905029296875,30.7917900085449,2,1,1,280.396575927734,0,2084574752,280.431518554687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578380.85125,280.359191894531,1000.10760498047,0.00018922170903537,2.58625800876139E-8,1,2,14.0008964538574,4.99849127105013,30.9299994260073,0.239638055476511,0.0357421639878161,1,-1.02065358573654E-6,,,,,,,,,,,,,,,,,,,,,280.328521728516,280.389862060547,1000.10760498047,1000.10760498047,52.670037768371,6.0462148684751,7.59801578521729,28,1,0,0,1,0.336456298828125,32.2580642700195,2,1,1,280.328521728516,0,2084574560,280.359191894531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578382.7964,280.300537109375,1000.10760498047,0.00018928779395371,1.98779502262644E-8,1,2,14.0008964538574,4.99849127105013,30.9299994260073,0.239721521917567,0.035756109161287,1,-1.01985437525296E-6,,,,,,,,,,,,,,,,,,,,,280.272552490234,280.328521728516,1000.10760498047,1000.10760498047,52.6356461135248,6.0462148684751,7.58778429031372,28,1,0,0,1,0.335464477539063,30.7917900085449,2,1,1,280.272552490234,0,2084574784,280.300537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578384.77967,280.227767944336,1000.10760498047,0.000189342394818036,2.44740597861618E-8,1,2,14.0008964538574,4.99849409871476,30.9299994260073,0.239791430489002,0.0357627616603133,1,-1.0230644434376E-6,,,,,,,,,,,,,,,,,,,,,280.196533203125,280.259002685547,1000.10760498047,1000.10760498047,52.6985672093229,6.04678031019964,7.5913233757019,28,1,0,0,1,0.337677001953125,30.3030319213867,2,1,1,280.196533203125,0,2084574624,280.227767944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578386.82824,280.164688110352,1000.10760498047,0.00018937346633889,2.10836017843608E-8,1,2,14.0008964538574,4.99851319323185,30.9299994260073,0.239832670446373,0.0357648654076405,1,-1.02635830150333E-6,,,,,,,,,,,,,,,,,,,,,280.132843017578,280.196533203125,1000.10760498047,1000.10760498047,52.6196227288806,6.04625214756198,7.59382009506226,28,1,0,0,1,0.336151123046875,30.7917900085449,2,1,1,280.132843017578,0,2084574496,280.164688110352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578388.88006,280.091979980469,1000.10760498047,0.000189394854845164,3.37424339475483E-8,1,2,14.0008964538574,4.9984759904125,30.9299994260073,0.239853980235471,0.0357897905779383,1,-1.00967525263426E-6,,,,,,,,,,,,,,,,,,,,,280.057403564453,280.126556396484,1000.10760498047,1000.10760498047,52.661830668919,6.04622174119607,7.60019826889038,28,1,0,0,1,0.3363037109375,30.7917900085449,2,1,1,280.057403564453,0,2084574560,280.091979980469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578390.88345,280.013946533203,1000.10760498047,0.000189441131937358,3.08120835671465E-8,1,2,14.0008964538574,4.9984759904125,30.9299994260073,0.23991415965211,0.0357883651096165,1,-1.01795939897115E-6,,,,,,,,,,,,,,,,,,,,,279.986999511719,280.040893554687,1000.10760498047,1000.10760498047,52.641508327419,6.04622174119607,7.60268020629883,28,1,0,0,1,0.334625244140625,31.2805480957031,2,1,1,279.986999511719,0,2084574560,280.013946533203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578392.86173,279.946182250977,1000.10760498047,0.000189477209342881,2.00992770780293E-8,1,2,14.0008964538574,4.99848847157173,30.9299994260073,0.239964698316499,0.0357693570199008,1,-1.03865955420667E-6,,,,,,,,,,,,,,,,,,,,,279.912109375,279.980255126953,1000.10760498047,1000.10760498047,52.6559684550248,6.0466902690963,7.6046404838562,28,1,0,0,1,0.33447265625,31.2805480957031,2,1,1,279.912109375,0,2084574720,279.946182250977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578394.80249,279.880157470703,1000.10760498047,0.000189501046981958,2.68379971150133E-8,1,2,14.0008964538574,4.99848903161812,30.9299994260073,0.239989520433995,0.0358088064885132,1,-1.01117503183491E-6,,,,,,,,,,,,,,,,,,,,,279.848205566406,279.912109375,1000.10760498047,1000.10760498047,52.6473705413133,6.04633575955152,7.61272239685059,28,1,0,0,1,0.338134765625,30.3030319213867,2,1,1,279.848205566406,0,2084574560,279.880157470703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578396.76659,279.818435668945,1000.10760498047,0.00018954929229186,2.07280278309681E-8,1,2,14.0008964538574,4.99848903161812,30.9299994260073,0.240050280115483,0.0358201184461079,1,-1.00969754161848E-6,,,,,,,,,,,,,,,,,,,,,279.788665771484,279.848205566406,1000.10760498047,1000.10760498047,52.6356461135248,6.04633575955152,7.6045970916748,28,1,0,0,1,0.335540771484375,31.2805480957031,2,1,1,279.788665771484,0,2084574656,279.818435668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578398.81702,279.752136230469,1000.10760498047,0.000189600438719151,2.90963393708963E-8,1,2,14.0008964538574,4.99842626582535,30.9299994260073,0.240113831094471,0.0358098690808202,1,-1.02521246790974E-6,,,,,,,,,,,,,,,,,,,,,279.715606689453,279.788665771484,1000.10760498047,1000.10760498047,52.6168870290633,6.04665243686266,7.61763668060303,28,1,0,0,1,0.3338623046875,31.2805480957031,2,1,1,279.715606689453,0,2084574848,279.752136230469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578400.81173,279.680892944336,1000.10760498047,0.000189629263777963,2.3372683214028E-8,1,2,14.0008964538574,4.99848784401254,30.9299994260073,0.240154885425977,0.0358131923581385,1,-1.02753077928713E-6,,,,,,,,,,,,,,,,,,,,,279.646179199219,279.715606689453,1000.10760498047,1000.10760498047,52.6590949691017,6.04651858206326,7.60884046554565,28,1,0,0,1,0.336227416992188,30.3030319213867,2,1,1,279.646179199219,0,2084574624,279.680892944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578402.77868,279.618133544922,1000.10760498047,0.000189648409340391,2.26937294105583E-8,1,2,14.0008964538574,4.99848784401254,30.9299994260073,0.24017798072543,0.0358242530192272,1,-1.02175105019455E-6,,,,,,,,,,,,,,,,,,,,,279.590087890625,279.646179199219,1000.10760498047,1000.10760498047,52.6657388115152,6.04651858206326,7.62418556213379,28,1,0,0,1,0.334930419921875,30.3030319213867,2,1,1,279.590087890625,0,2084574624,279.618133544922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578404.78083,279.543853759766,1000.10760498047,0.000189713401976901,2.12296561997959E-8,1,2,14.0008964538574,4.99845208951812,30.9299994260073,0.240257837877923,0.0358365279028091,1,-1.02182032128826E-6,,,,,,,,,,,,,,,,,,,,,279.5078125,279.579895019531,1000.10760498047,1000.10760498047,52.6430715844575,6.04628167732242,7.61363935470581,28,1,0,0,1,0.3375244140625,30.7917900085449,2,1,1,279.5078125,0,2085105664,279.543853759766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578406.7637,279.468338012695,1000.10760498047,0.000189739565002384,2.71013779710156E-8,1,2,14.0008964538574,4.99846453693333,30.9299994260073,0.24029281764707,0.0358350538201055,1,-1.02713023480307E-6,,,,,,,,,,,,,,,,,,,,,279.432312011719,279.504364013672,1000.10760498047,1000.10760498047,52.6317379709286,6.04648710775591,7.62680244445801,28,1,0,0,1,0.336990356445313,31.2805480957031,2,1,1,279.432312011719,0,2085228544,279.468338012695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578408.78724,279.40007019043,1000.10760498047,0.000189785511508256,2.80392901303701E-8,1,2,14.0008964538574,4.99848459708303,30.9299994260073,0.240351594402801,0.0358488256690963,1,-1.02351170940073E-6,,,,,,,,,,,,,,,,,,,,,279.367828369141,279.432312011719,1000.10760498047,1000.10760498047,52.6633939259575,6.04647855333756,7.61744070053101,28,1,0,0,1,0.337677001953125,28.3479976654053,2,1,1,279.367828369141,0,2084573184,279.40007019043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578410.84137,279.328735351562,1000.10760498047,0.000189810748600684,2.50186162789457E-8,1,2,14.0008964538574,4.99848459708303,30.9299994260073,0.240383969226361,0.0358509185780721,1,-1.0257611321211E-6,,,,,,,,,,,,,,,,,,,,,279.289642333984,279.367828369141,1000.10760498047,1000.10760498047,52.6360369277844,6.04647855333756,7.63257026672363,28,1,0,0,1,0.339889526367188,30.7917900085449,2,1,1,279.289642333984,0,2084573184,279.328735351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578412.84299,279.25617980957,1000.10760498047,0.000189856796700281,2.60883554568906E-8,1,2,14.0008964538574,4.99850215776628,30.9299994260073,0.240444636205173,0.0358522166484773,1,-1.03199634693434E-6,,,,,,,,,,,,,,,,,,,,,279.229522705078,279.282836914062,1000.10760498047,1000.10760498047,52.6766816107844,6.04640707736757,7.62444448471069,28,1,0,0,1,0.338058471679687,30.7917900085449,2,1,1,279.229522705078,0,2084573184,279.25617980957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578414.8093,279.197128295898,1000.10760498047,0.000189910332373411,2.59339023335592E-8,1,2,14.0008964538574,4.99845999632401,30.9299994260073,0.240511917297874,0.0358469678359663,1,-1.04409136169028E-6,,,,,,,,,,,,,,,,,,,,,279.164733886719,279.229522705078,1000.10760498047,1000.10760498047,52.661830668919,6.04641086174285,7.6378698348999,28,1,0,0,1,0.336685180664063,30.3030319213867,2,1,1,279.164733886719,0,2084573184,279.197128295898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578416.7792,279.135498046875,1000.10760498047,0.000189955086002356,2.809536218241E-8,1,2,14.0008964538574,4.99845999632401,30.9299994260073,0.240564484525769,0.0358819947510294,1,-1.02333228142563E-6,,,,,,,,,,,,,,,,,,,,,279.106262207031,279.164733886719,1000.10760498047,1000.10760498047,52.6286114568517,6.04641086174285,7.62802076339722,28,1,0,0,1,0.337753295898438,30.7917900085449,2,1,1,279.106262207031,0,2084573184,279.135498046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578418.76031,279.073806762695,1000.10760498047,0.000189987534087807,2.72349698393225E-8,1,2,14.0008964538574,4.99849432630029,30.9299994260073,0.240606280429208,0.0358988262698396,1,-1.01532114313443E-6,,,,,,,,,,,,,,,,,,,,,279.041351318359,279.106262207031,1000.10760498047,1000.10760498047,52.619231914621,6.04628604711854,7.63260126113892,28,1,0,0,1,0.338287353515625,30.7917900085449,2,1,1,279.041351318359,0,2084573184,279.073806762695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578420.77519,279.009216308594,1000.10760498047,0.000190024724425409,1.78369003529977E-8,1,2,14.0008964538574,4.99848313026791,30.9299994260073,0.240656867813907,0.0358783268267587,1,-1.03718490610917E-6,,,,,,,,,,,,,,,,,,,,,278.977081298828,279.041351318359,1000.10760498047,1000.10760498047,52.6293930853709,6.04657926928373,7.63473987579346,28,1,0,0,1,0.336151123046875,30.7917900085449,2,1,1,278.977081298828,0,2084573184,279.009216308594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578422.78249,278.943572998047,1000.10760498047,0.00019004792707149,2.19566654450372E-8,1,2,14.0008964538574,4.99848313026791,30.9299994260073,0.240688829871177,0.0358660459192899,1,-1.05047893245147E-6,,,,,,,,,,,,,,,,,,,,,278.910064697266,278.977081298828,1000.10760498047,1000.10760498047,52.6622214831786,6.04657926928373,7.63933849334717,28,1,0,0,1,0.3363037109375,29.8142719268799,2,1,1,278.910064697266,0,2084573184,278.943572998047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578424.86382,278.874755859375,1000.10760498047,0.000190100223237128,2.27275870969864E-8,1,2,14.0008964538574,4.99847292125459,30.9299994260073,0.240747010264154,0.0359234307571743,1,-1.01313684375282E-6,,,,,,,,,,,,,,,,,,,,,278.844909667969,278.904602050781,1000.10760498047,1000.10760498047,52.7263150217556,6.04656418303231,7.64726543426514,27,1,64,0,0,0.338134765625,31.2805480957031,2,1,1,278.844909667969,0,2084573184,278.874755859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578426.77653,278.81526184082,1000.10760498047,0.000190132877422519,2.04820519532671E-8,1,2,14.0008964538574,4.9985110790473,30.9299994260073,0.240793831641443,0.0359112107866673,1,-1.02814676995953E-6,,,,,,,,,,,,,,,,,,,,,278.785614013672,278.844909667969,1000.10760498047,1000.10760498047,52.6086799296113,6.04649037067314,7.64649677276611,28,1,0,0,1,0.334548950195313,30.7917900085449,2,1,1,278.785614013672,0,2084573184,278.81526184082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578428.77282,278.744430541992,1000.10760498047,0.000190198103002296,2.23673191140553E-8,1,2,14.0008964538574,4.9985110790473,30.9299994260073,0.240875776569523,0.0359277975548323,1,-1.02512713695551E-6,,,,,,,,,,,,,,,,,,,,,278.703247070313,278.785614013672,1000.10760498047,1000.10760498047,52.6630031116979,6.04649037067314,7.65074396133423,28,1,0,0,1,0.335769653320313,30.3030319213867,2,1,1,278.703247070313,0,2084573184,278.744430541992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578430.80218,278.672561645508,1000.10760498047,0.000190188441208877,3.05540627477655E-8,1,2,14.0008964538574,4.99847225275365,30.9299994260073,0.240859224583429,0.0359366155723518,1,-1.01635647058741E-6,,,,,,,,,,,,,,,,,,,,,278.641876220703,278.703247070313,1000.10760498047,1000.10760498047,52.6942682524671,6.04643995163611,7.649329662323,28,1,0,0,1,0.336227416992188,30.7917900085449,2,1,1,278.641876220703,0,2084573184,278.672561645508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578432.79802,278.608459472656,1000.10760498047,0.000190256857105607,1.93883214398185E-8,1,2,14.0008964538574,4.99849725534089,30.9299994260073,0.240949323643187,0.035938320704465,1,-1.02578890599398E-6,,,,,,,,,,,,,,,,,,,,,278.575042724609,278.641876220703,1000.10760498047,1000.10760498047,52.6028177157171,6.04655112601236,7.66132640838623,28,1,0,0,1,0.33843994140625,30.7917900085449,2,1,1,278.575042724609,0,2084573184,278.608459472656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578434.82243,278.545562744141,1000.10760498047,0.000190282209270105,2.99759167761766E-8,1,2,14.0008964538574,4.99848526435424,30.9299994260073,0.240978014578849,0.0359598628571765,1,-1.01259085446219E-6,,,,,,,,,,,,,,,,,,,,,278.520965576172,278.570159912109,1000.10760498047,1000.10760498047,52.6520603124287,6.04603184912122,7.65253400802612,28,1,0,0,1,0.338363647460937,30.3030319213867,2,1,1,278.520965576172,0,2084574208,278.545562744141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578436.77193,278.486862182617,1000.10760498047,0.000190337613312485,2.68286926382561E-8,1,2,14.0008964538574,4.99848526435424,30.9299994260073,0.241052038571921,0.035945383367865,1,-1.03260291659097E-6,,,,,,,,,,,,,,,,,,,,,278.452758789062,278.520965576172,1000.10760498047,1000.10760498047,52.692314181169,6.04603184912122,7.666175365448,28,1,0,0,1,0.336456298828125,30.3030319213867,2,1,1,278.452758789062,0,2084574368,278.486862182617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578438.79246,278.416656494141,1000.10760498047,0.000190372065100866,2.22756309247603E-8,1,2,14.0008964538574,4.9984543560168,30.9299994260073,0.241095090797357,0.0359418795548161,1,-1.04045554168129E-6,,,,,,,,,,,,,,,,,,,,,278.387359619141,278.445953369141,1000.10760498047,1000.10760498047,52.6469797270536,6.04652695133834,7.65874147415161,28,1,0,0,1,0.337982177734375,30.7917900085449,2,1,1,278.387359619141,0,2084574464,278.416656494141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578440.78996,278.351058959961,1000.10760498047,0.00019038982530467,3.12695790252379E-8,1,2,14.0008964538574,4.99848707473905,30.9299994260073,0.241118911660697,0.0359512035186466,1,-1.03609332805078E-6,,,,,,,,,,,,,,,,,,,,,278.323822021484,278.378295898438,1000.10760498047,1000.10760498047,52.6309563424094,6.04648722484956,7.67177486419678,28,1,0,0,1,0.335845947265625,30.7917900085449,2,1,1,278.323822021484,0,2084574528,278.351058959961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578442.77641,278.289993286133,1000.10760498047,0.000190484587197531,2.55186584947261E-8,1,2,14.0008964538574,4.99848707473905,30.9299994260073,0.241239622254054,0.0359645745676436,1,-1.04018325964082E-6,,,,,,,,,,,,,,,,,,,,,278.262756347656,278.317230224609,1000.10760498047,1000.10760498047,52.6219676144383,6.04648722484956,7.67132711410522,28,1,0,0,1,0.336761474609375,30.7917900085449,2,1,1,278.262756347656,0,2084574560,278.289993286133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578444.77463,278.223831176758,1000.10760498047,0.000190464367202493,2.47096218000297E-8,1,2,14.0008964538574,4.99850836611312,30.9299994260073,0.241211652689532,0.0359855066582294,1,-1.02068271330791E-6,,,,,,,,,,,,,,,,,,,,,278.201019287109,278.246643066406,1000.10760498047,1000.10760498047,52.6731642824479,6.04640434879986,7.66998434066772,28,1,0,0,1,0.338058471679687,30.7917900085449,2,1,1,278.190460205078,0,2084574464,278.223831176758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578446.80447,278.158828735352,1000.10760498047,0.000190536377938328,2.41900744878403E-8,1,2,14.0008964538574,4.99846186166991,30.9299994260073,0.241303271104307,0.0359756772795345,1,-1.03921947302369E-6,,,,,,,,,,,,,,,,,,,,,278.127197265625,278.190460205078,1000.10760498047,1000.10760498047,52.6637847402171,6.0464051616493,7.67057418823242,28,1,0,0,1,0.336074829101562,30.3030319213867,2,1,1,278.119445800781,0,2084574688,278.158828735352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578448.81711,278.088836669922,1000.10760498047,0.00019053630154806,2.68832106901189E-8,1,2,14.0008964538574,4.99846620764636,30.9299994260073,0.241300219048439,0.0359967057715737,1,-1.02262376232013E-6,,,,,,,,,,,,,,,,,,,,,278.058227539062,278.119445800781,1000.10760498047,1000.10760498047,52.6688653255921,6.04646034538519,7.67416000366211,28,1,0,0,1,0.336990356445313,30.7917900085449,2,1,1,278.058227539062,0,2084574656,278.088836669922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578450.82592,278.024368286133,1000.10760498047,0.000190602371515606,3.31299365656296E-8,1,2,14.0008964538574,4.99846620764636,30.9299994260073,0.241384191518691,0.0360072501411487,1,-1.02450974587364E-6,,,,,,,,,,,,,,,,,,,,,277.996398925781,278.052337646484,1000.10760498047,1000.10760498047,52.6075074868325,6.04646034538519,7.68323040008545,28,1,0,0,1,0.338516235351562,30.7917900085449,2,1,1,277.996398925781,0,2084574656,278.024368286133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578452.83045,277.957946777344,1000.10760498047,0.000190618917563215,2.54678980742617E-8,1,2,14.0008964538574,4.99848746699104,30.9299994260073,0.241410464477653,0.0359854615040355,1,-1.04445670769411E-6,,,,,,,,,,,,,,,,,,,,,277.926666259766,277.989227294922,1000.10760498047,1000.10760498047,52.6794173106017,6.0465815611934,7.68387269973755,28,1,0,0,1,0.3338623046875,30.7917900085449,2,1,1,277.926666259766,0,2084574720,277.957946777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578454.77264,277.891387939453,1000.10760498047,0.000190680191502797,2.32113555354675E-8,1,2,14.0008964538574,4.99845373775002,30.9299994260073,0.241481876109905,0.0360220106947974,1,-1.02478207704956E-6,,,,,,,,,,,,,,,,,,,,,277.864501953125,277.918273925781,1000.10760498047,1000.10760498047,52.6571408978036,6.04640815491045,7.69024038314819,28,1,0,0,1,0.336456298828125,30.7917900085449,2,1,1,277.864501953125,0,2084574912,277.891387939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578456.76855,277.830184936523,1000.10760498047,0.000190728811646792,3.02641828466945E-8,1,2,14.0008964538574,4.99845373775002,30.9299994260073,0.241544463657433,0.036024640688974,1,-1.03022367031456E-6,,,,,,,,,,,,,,,,,,,,,277.795867919922,277.864501953125,1000.10760498047,1000.10760498047,52.6743367252267,6.04640815491045,7.68599128723145,28,1,0,0,1,0.335845947265625,30.7917900085449,2,1,1,277.795867919922,0,2084574784,277.830184936523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578458.76445,277.765029907227,1000.10760498047,0.000190754858117096,2.86317177786335E-8,1,2,14.0008964538574,4.9984623890572,30.9299994260073,0.241577678012406,0.0360319413961075,1,-1.02855137811227E-6,,,,,,,,,,,,,,,,,,,,,277.734191894531,277.795867919922,1000.10760498047,1000.10760498047,52.6708193968902,6.04646223361474,7.69740152359009,28,1,0,0,1,0.3363037109375,30.3030319213867,2,1,1,277.734191894531,0,2084574912,277.765029907227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
